Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
11.0653,INFANCY,PMUADC ACTIVE,INF_ACT_210_PARS_ACTIVE_ADC_TEMP_BUBO,Measure temp_bubo (internal),parse,,{{temp_bubo}},{{active_adc_temp_bubo}},C,25,38,,
14.4993,INFANCY,PMUADC ACTIVE,INF_ACT_220_PARS_ACTIVE_ADC_TJINT,tjint,parse,,{{tjint}},{{active_adc_tjint}},C,15,50,,
5.469,INFANCY,PMUADC ACTIVE,INF_ACT_230_PARS_ACTIVE_ADC_IBUCK0,Measure Buck0 Current,parse,,{{ibuck0}},{{active_adc_ibuck0}},mA,2.5,20,,
14.245,INFANCY,PMUADC ACTIVE,INF_ACT_240_PARS_ACTIVE_ADC_IBUCK1,Measure Buck1 Current,parse,,{{ibuck1}},{{active_adc_ibuck1}},mA,5,25,,
3.0525,INFANCY,PMUADC ACTIVE,INF_ACT_250_PARS_ACTIVE_ADC_IBUCK2,Measure Buck2 Current,parse,,{{ibuck2}},{{active_adc_ibuck2}},mA,1,20,,
0.351,INFANCY,PMUADC ACTIVE,INF_ACT_260_PARS_ACTIVE_ADC_IBUCK3,Measure Buck3 Current,parse,,{{ibuck3}},{{active_adc_ibuck3}},mA,5,32,,
2.9253,INFANCY,PMUADC ACTIVE,INF_ACT_270_PARS_ACTIVE_ADC_IBUCK4,Measure Buck4 Current,parse,,{{ibuck4}},{{active_adc_ibuck4}},mA,1,5,,
2.9253,INFANCY,PMUADC ACTIVE,INF_ACT_280_PARS_ACTIVE_ADC_IBUBO,Measure BUBO Current,parse,,{{ibubo}},{{active_adc_ibubo}},mA,0.25,0.5,,
2.9253,INFANCY,PMUADC ACTIVE,INF_ACT_290_PARS_ACTIVE_ADC_IBUCK0_OFFSET,Measure Buck0 Current Offset,parse,,{{ibuck0_offset}},{{active_adc_ibuck0_offset}},mA,,,,
2.9253,INFANCY,PMUADC ACTIVE,INF_ACT_300_PARS_ACTIVE_ADC_IBUCK1_OFFSET,Measure Buck1 Current Offset,parse,,{{ibuck1_offset}},{{active_adc_ibuck1_offset}},mA,,,,
2.9253,INFANCY,PMUADC ACTIVE,INF_ACT_310_PARS_ACTIVE_ADC_IBUCK2_OFFSET,Measure Buck2 Current Offset,parse,,{{ibuck2_offset}},{{active_adc_ibuck2_offset}},mA,,,,
0.351,INFANCY,PMUADC ACTIVE,INF_ACT_320_PARS_ACTIVE_ADC_IBUCK3_OFFSET,Measure Buck3 Current Offset,parse,,{{ibuck3_offset}},{{active_adc_ibuck3_offset}},mA,,,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_330_PARS_ACTIVE_ADC_IBUCK4_OFFSET,Measure Buck4 Current Offset,parse,,{{ibuck4_offset}},{{active_adc_ibuck4_offset}},mA,,,,
596.5871,INFANCY,PMUADC ACTIVE,INF_ACT_340_PARS_ACTIVE_ADC_IBUBO_OFFSET,Measure BUBO Current Offset,parse,,{{ibubo_offset}},{{active_adc_ibubo_offset}},mA,,,,
794.7333,INFANCY,PMUADC ACTIVE,INF_ACT_350_PARS_ACTIVE_ADC_ICH,ich,parse,,{{ich}},{{active_adc_ich}},mA,-0.1,2,,
1094.6962,INFANCY,PMUADC ACTIVE,INF_ACT_B0_PARS_ACTIVE_ADC_BUCK0,Measure PP0V6_SLEEP1_BUCK0,parse,,{{buck0}},{{active_adc_buck0}},mV,588,612,,
1793.3903,INFANCY,PMUADC ACTIVE,INF_ACT_B1_PARS_ACTIVE_ADC_BUCK1,Measure PP0V8_SLEEP2_BUCK1,parse,,{{buck1}},{{active_adc_buck1}},mV,784,816,,
1199.0231,INFANCY,PMUADC ACTIVE,INF_ACT_B2_PARS_ACTIVE_ADC_BUCK2,Measure PP1V1_SLEEP3_BUCK2,parse,,{{buck2}},{{active_adc_buck2}},mV,1078,1122,,
3312.5763,INFANCY,PMUADC ACTIVE,INF_ACT_B3_PARS_ACTIVE_ADC_BUCK3,Measure PP1V8_SLEEP3_BUCK3,parse,,{{buck3}},{{active_adc_buck3}},mV,1764,1836,,
794.7333,INFANCY,PMUADC ACTIVE,INF_ACT_B4_PARS_ACTIVE_ADC_BUCK4,Measure PP1V2_AWAKE_BUCK4,parse,,{{buck4}},{{active_adc_buck4}},mV,1176,1224,,
1094.6962,INFANCY,PMUADC ACTIVE,INF_ACT_BUBO_PARS_ACTIVE_ADC_BUBO,Measure PP3V3_SLEEP3_BUBO,parse,,{{bubo}},{{active_adc_bubo}},mV,3234,3400,,
1794.6096,INFANCY,PMUADC ACTIVE,INF_ACT_SW1_PARS_ACTIVE_ADC_BUCK1_SW1,Measure PP0V8_SLEEP1_SW1,parse,,{{buck1_sw1}},{{active_adc_buck1_sw1}},mV,784,816,,
1794,INFANCY,PMUADC ACTIVE,INF_ACT_SW2_PARS_ACTIVE_ADC_BUCK2_SW2,Measure PP1V1_SLEEP1_SW2,parse,,{{buck2_sw2}},{{active_adc_buck2_sw2}},mV,1078,1122,,
1792.7806,INFANCY,PMUADC ACTIVE,INF_ACT_SW3A_PARS_ACTIVE_ADC_BUCK3_SW3A,Measure PP1V8_SLEEP2_SW3A,parse,,{{buck3_sw3a}},{{active_adc_buck3_sw3a}},mV,1764,1836,,
3844.356,INFANCY,PMUADC ACTIVE,INF_ACT_SW3B_PARS_ACTIVE_ADC_BUCK3_SW3B,Measure PP1V8_AWAKE_SW3B,parse,,{{buck3_sw3b}},{{active_adc_buck3_sw3b}},mV,1764,1836,,
1199.6336,INFANCY,PMUADC ACTIVE,INF_ACT_SW3C_PARS_ACTIVE_ADC_BUCK3_SW3C,Measure PP1V8_AWAKE_SW3C,parse,,{{buck3_sw3c}},{{active_adc_buck3_sw3c}},mV,1764,1836,,
3306.4713,INFANCY,PMUADC ACTIVE,INF_ACT_SW4_PARS_ACTIVE_ADC_VDDMAIN_SW4,Measure PPVDD_MAIN_SLEEP1_SW4,parse,,{{vddmain_sw4}},{{active_adc_vddmain_sw4}},mV,3734.5,3965.5,,
61.9352,INFANCY,PMUADC ACTIVE,INF_ACT_SW5_PARS_ACTIVE_ADC_BUCK4_SW5,Measure PP1V2_AWAKE_SW5,parse,,{{buck4_sw5}},{{active_adc_buck4_sw5}},mV,1176,1224,,
61.92,INFANCY,PMUADC ACTIVE,INF_ACT_SW6_PARS_ACTIVE_ADC_BUBO_SW6,Measure PP3V3_SLEEP2_SW6,parse,,{{bubo_sw6}},{{active_adc_bubo_sw6}},mV,3234,3400,,
61.7826,INFANCY,PMUADC ACTIVE,INF_ACT_360_PARS_ACTIVE_ADC_DROPOUT_SW1,dropout_sw1,parse,,{{dropout_sw1}},{{active_adc_dropout_sw1}},mV,,,,
61.7826,INFANCY,PMUADC ACTIVE,INF_ACT_370_PARS_ACTIVE_ADC_DROPOUT_SW1_OFFSET,dropout_sw1_offset,parse,,{{dropout_sw1_offset}},{{active_adc_dropout_sw1_offset}},mV,,,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_380_PARS_ACTIVE_ADC_DROPOUT_SW2,dropout_sw2,parse,,{{dropout_sw2}},{{active_adc_dropout_sw2}},mV,,,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_390_PARS_ACTIVE_ADC_DROPOUT_SW2_OFFSET,dropout_sw2_offset,parse,,{{dropout_sw2_offset}},{{active_adc_dropout_sw2_offset}},mV,,,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_400_PARS_ACTIVE_ADC_DROPOUT_SW3A,dropout_sw3a,parse,,{{dropout_sw3a}},{{active_adc_dropout_sw3a}},mV,,,,
61.6452,INFANCY,PMUADC ACTIVE,INF_ACT_410_PARS_ACTIVE_ADC_DROPOUT_SW3B,dropout_sw3b,parse,,{{dropout_sw3b}},{{active_adc_dropout_sw3b}},mV,,,,
61.6147,INFANCY,PMUADC ACTIVE,INF_ACT_420_PARS_ACTIVE_ADC_DROPOUT_SW3C,dropout_sw3c,parse,,{{dropout_sw3c}},{{active_adc_dropout_sw3c}},mV,,,,
61.7979,INFANCY,PMUADC ACTIVE,INF_ACT_430_PARS_ACTIVE_ADC_DROPOUT_SW4,dropout_sw4,parse,,{{dropout_sw4}},{{active_adc_dropout_sw4}},mV,,,,
61.7216,INFANCY,PMUADC ACTIVE,INF_ACT_440_PARS_ACTIVE_ADC_DROPOUT_SW4_OFFSET,dropout_sw4_offset,parse,,{{dropout_sw4_offset}},{{active_adc_dropout_sw4_offset}},mV,,,,
597.68,INFANCY,PMUADC ACTIVE,INF_ACT_450_PARS_ACTIVE_ADC_DROPOUT_SW5,dropout_sw5,parse,,{{dropout_sw5}},{{active_adc_dropout_sw5}},mV,,,,
1794.3665,INFANCY,PMUADC ACTIVE,INF_ACT_460_PARS_ACTIVE_ADC_DROPOUT_SW5_OFFSET,dropout_sw5_offset,parse,,{{dropout_sw5_offset}},{{active_adc_dropout_sw5_offset}},mV,,,,
2984.8741,INFANCY,PMUADC ACTIVE,INF_ACT_LDO0_PARS_ACTIVE_ADC_LDO0,Measure PP0V6_SLEEP2_LDO0,parse,,{{ldo0}},{{active_adc_ldo0}},mV,590,610,,
2976.3443,INFANCY,PMUADC ACTIVE,INF_ACT_LDO1_PARS_ACTIVE_ADC_LDO1,Measure PP1V8_SLEEP2_LDO1,parse,,{{ldo1}},{{active_adc_ldo1}},mV,1760,1840,,
2980,INFANCY,PMUADC ACTIVE,INF_ACT_LDO2_PARS_ACTIVE_ADC_LDO2,Measure PP3V0_SLEEP3_LDO2,parse,,{{ldo2}},{{active_adc_ldo2}},mV,2940,3060,,
2994.6224,INFANCY,PMUADC ACTIVE,INF_ACT_LDO3_PARS_ACTIVE_ADC_LDO3,Measure PP3V0_SLEEP2_LDO3,parse,,{{ldo3}},{{active_adc_ldo3}},mV,2940,3060,,
1798.0221,INFANCY,PMUADC ACTIVE,INF_ACT_LDO4_PARS_ACTIVE_ADC_LDO4,Measure PP3V0_AWAKE_LDO4,parse,,{{ldo4}},{{active_adc_ldo4}},mV,2940,3060,,
2993.4038,INFANCY,PMUADC ACTIVE,INF_ACT_LDO5_PARS_ACTIVE_ADC_LDO5,Measure PP3V0_AWAKE_LDO5,parse,,{{ldo5}},{{active_adc_ldo5}},mV,2940,3060,,
1891.8493,INFANCY,PMUADC ACTIVE,INF_ACT_LDO6_PARS_ACTIVE_ADC_LDO6,Measure PP1V8_SLEEP1_LDO6,parse,,{{ldo6}},{{active_adc_ldo6}},mV,1760,1840,,
1800.4592,INFANCY,PMUADC ACTIVE,INF_ACT_LDO7_PARS_ACTIVE_ADC_LDO7,Measure PP3V0_AWAKE_LDO7,parse,,{{ldo7}},{{active_adc_ldo7}},mV,2940,3060,,
2995.1159,INFANCY,PMUADC ACTIVE,INF_ACT_LDO8_PARS_ACTIVE_ADC_LDO8,Measure PP1V9_SLEEP2_LDO8,parse,,{{ldo8}},{{active_adc_ldo8}},mV,1860,1940,,
2491.3679,INFANCY,PMUADC ACTIVE,INF_ACT_LDO9_PARS_ACTIVE_ADC_LDO9,Measure PP1V8_ALWAYS_LDO9,parse,,{{ldo9}},{{active_adc_ldo9}},mV,1760,1840,,
811.3095,INFANCY,PMUADC ACTIVE,INF_ACT_AUX_PARS_ACTIVE_ADC_LDO10,Measure PPV_SLEEP2_AUX_LDO,parse,,{{ldo10}},{{active_adc_ldo10}},mV,2940,3060,,
811.5079,INFANCY,PMUADC ACTIVE,INF_ACT_RTC_PARS_ACTIVE_ADC_VRTC,Measure PMU_VDD_RTC,parse,,{{vrtc}},{{active_adc_vrtc}},mV,2450,2550,,
1.388,INFANCY,PMUADC ACTIVE,INF_ACT_161_PARS_ACTIVE_ADC_CHG_HR,chg_hr,parse,,{{chg_hr}},{{active_adc_chg_hr}},mV,795,825,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_162_PARS_ACTIVE_ADC_CHG_HR_OFF,chg_hr_off,parse,,{{chg_hr_off}},{{active_adc_chg_hr_off}},mV,795,825,,
0.0136,INFANCY,PMUADC ACTIVE,INF_ACT_163_PARS_ACTIVE_ADC_ILDO0,ildo0,parse,,{{ildo0}},{{active_adc_ildo0}},mA,0.2,5,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_164_PARS_ACTIVE_ADC_ILDO1,ildo1,parse,,{{ildo1}},{{active_adc_ildo1}},mA,-0.1,3,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_165_PARS_ACTIVE_ADC_ILDO2,ildo2,parse,,{{ildo2}},{{active_adc_ildo2}},mA,-0.1,1,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_166_PARS_ACTIVE_ADC_ILDO3,ildo3,parse,,{{ildo3}},{{active_adc_ildo3}},mA,-0.1,1,,
0.6974,INFANCY,PMUADC ACTIVE,INF_ACT_167_PARS_ACTIVE_ADC_ILDO4,ildo4,parse,,{{ildo4}},{{active_adc_ildo4}},mA,-0.1,50,,
2.6529,INFANCY,PMUADC ACTIVE,INF_ACT_168_PARS_ACTIVE_ADC_ILDO5,ildo5,parse,,{{ildo5}},{{active_adc_ildo5}},mA,-0.1,1,,
1.2581,INFANCY,PMUADC ACTIVE,INF_ACT_169_PARS_ACTIVE_ADC_ILDO6,ildo6,parse,,{{ildo6}},{{active_adc_ildo6}},mA,0.2,2,,
0.0073,INFANCY,PMUADC ACTIVE,INF_ACT_171_PARS_ACTIVE_ADC_ILDO7,ildo7,parse,,{{ildo7}},{{active_adc_ildo7}},mA,1,4.5,,
0,INFANCY,PMUADC ACTIVE,INF_ACT_470_PARS_ACTIVE_ADC_ILDO8,ildo8,parse,,{{ildo8}},{{active_adc_ildo8}},mA,0.5,2.25,,
0.2442,INFANCY,PMUADC ACTIVE,INF_ACT_480_PARS_ACTIVE_ADC_ILDO9,ildo9,parse,,{{ildo9}},{{active_adc_ildo9}},mA,-0.1,5,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_490_PARS_ACTIVE_ADC_ILDO10,ildo10,parse,,{{ildo10}},{{active_adc_ildo10}},mA,-0.1,0.1,,
2734.7709,INFANCY,PMUADC ACTIVE,INF_ACT_500_PARS_ACTIVE_ADC_IRTC,irtc,parse,,{{irtc}},{{active_adc_irtc}},mA,-0.1,0.5,,
3855.675,INFANCY,PMUADC ACTIVE,INF_ACT_510_PARS_ACTIVE_ADC_APPMUX_IN1,appmux_in1,parse,,{{appmux_in1}},{{active_adc_appmux_in1}},mV,-0.1,950,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_520_PARS_ACTIVE_ADC_APPMUX_IN2,appmux_in2,parse,,{{appmux_in2}},{{active_adc_appmux_in2}},mV,2600,2880,,
778.395,INFANCY,PMUADC ACTIVE,INF_ACT_530_PARS_ACTIVE_ADC_APPMUX_IN3,appmux_in3,parse,,{{appmux_in3}},{{active_adc_appmux_in3}},mV,3750,3950,,
1083.4279,INFANCY,PMUADC ACTIVE,INF_ACT_540_PARS_ACTIVE_ADC_APPMUX_IN4,appmux_in4,parse,,{{appmux_in4}},{{active_adc_appmux_in4}},mV,,,,
1784.1462,INFANCY,PMUADC ACTIVE,INF_ACT_550_PARS_ACTIVE_ADC_APPMUX_SW1,appmux_sw1,parse,,{{appmux_sw1}},{{active_adc_appmux_sw1}},mV,750,825,,
3824.1758,INFANCY,PMUADC ACTIVE,INF_ACT_560_PARS_ACTIVE_ADC_APPMUX_SW2,appmux_sw2,parse,,{{appmux_sw2}},{{active_adc_appmux_sw2}},mV,1000,1122,,
1166.0561,INFANCY,PMUADC ACTIVE,INF_ACT_570_PARS_ACTIVE_ADC_APPMUX_SW3,appmux_sw3,parse,,{{appmux_sw3}},{{active_adc_appmux_sw3}},mV,1764,1836,,
3280.8302,INFANCY,PMUADC ACTIVE,INF_ACT_580_PARS_ACTIVE_ADC_APPMUX_SW4,appmux_sw4,parse,,{{appmux_sw4}},{{active_adc_appmux_sw4}},mV,3750,3950,,
564.1025,INFANCY,PMUADC ACTIVE,INF_ACT_590_PARS_ACTIVE_ADC_APPMUX_SW5,appmux_sw5,parse,,{{appmux_sw5}},{{active_adc_appmux_sw5}},mV,1102.95,1219.05,,
564.1025,INFANCY,PMUADC ACTIVE,INF_ACT_600_PARS_ACTIVE_ADC_APPMUX_SW6,appmux_sw6,parse,,{{appmux_sw6}},{{active_adc_appmux_sw6}},mV,3234,3366,,
1787.8213,INFANCY,PMUADC ACTIVE,INF_ACT_610_PARS_ACTIVE_ADC_APPMUX_VBUCK0,appmux_vbuck0,parse,,{{appmux_vbuck0}},{{active_adc_appmux_vbuck0}},mV,550,630,,
2984.6774,INFANCY,PMUADC ACTIVE,INF_ACT_620_PARS_ACTIVE_ADC_APPMUX_VLDO0,appmux_vldo0,parse,,{{appmux_vldo0}},{{active_adc_appmux_vldo0}},mV,550,630,,
2977.3272,INFANCY,PMUADC ACTIVE,INF_ACT_630_PARS_ACTIVE_ADC_APPMUX_VLDO1,appmux_vldo1,parse,,{{appmux_vldo1}},{{active_adc_appmux_vldo1}},mV,1728,1836,,
2977.3272,INFANCY,PMUADC ACTIVE,INF_ACT_640_PARS_ACTIVE_ADC_APPMUX_VLDO2,appmux_vldo2,parse,,{{appmux_vldo2}},{{active_adc_appmux_vldo2}},mV,2940,3060,,
2983.4524,INFANCY,PMUADC ACTIVE,INF_ACT_650_PARS_ACTIVE_ADC_APPMUX_VLDO3,appmux_vldo3,parse,,{{appmux_vldo3}},{{active_adc_appmux_vldo3}},mV,2940,3060,,
1785.3712,INFANCY,PMUADC ACTIVE,INF_ACT_660_PARS_ACTIVE_ADC_APPMUX_VLDO4,appmux_vldo4,parse,,{{appmux_vldo4}},{{active_adc_appmux_vldo4}},mV,2940,3060,,
2988.3525,INFANCY,PMUADC ACTIVE,INF_ACT_670_PARS_ACTIVE_ADC_APPMUX_VLDO5,appmux_vldo5,parse,,{{appmux_vldo5}},{{active_adc_appmux_vldo5}},mV,2940,3060,,
1888.2739,INFANCY,PMUADC ACTIVE,INF_ACT_680_PARS_ACTIVE_ADC_APPMUX_VLDO6,appmux_vldo6,parse,,{{appmux_vldo6}},{{active_adc_appmux_vldo6}},mV,1728,1836,,
1795.1714,INFANCY,PMUADC ACTIVE,INF_ACT_690_PARS_ACTIVE_ADC_APPMUX_VLDO7,appmux_vldo7,parse,,{{appmux_vldo7}},{{active_adc_appmux_vldo7}},mV,2940,3060,,
2965.8119,INFANCY,PMUADC ACTIVE,INF_ACT_700_PARS_ACTIVE_ADC_APPMUX_VLDO8,appmux_vldo8,parse,,{{appmux_vldo8}},{{active_adc_appmux_vldo8}},mV,1824,1938,,
780.8451,INFANCY,PMUADC ACTIVE,INF_ACT_710_PARS_ACTIVE_ADC_APPMUX_VLDO9,appmux_vldo9,parse,,{{appmux_vldo9}},{{active_adc_appmux_vldo9}},mV,1728,1836,,
1080.9779,INFANCY,PMUADC ACTIVE,INF_ACT_720_PARS_ACTIVE_ADC_APPMUX_VLDO10,appmux_vldo10,parse,,{{appmux_vldo10}},{{active_adc_appmux_vldo10}},mV,2900,3060,,
1781.6961,INFANCY,PMUADC ACTIVE,INF_ACT_730_PARS_ACTIVE_ADC_APPMUX_SW1_OUT,appmux_sw1_out,parse,,{{appmux_sw1_out}},{{active_adc_appmux_sw1_out}},mV,750,825,,
1784.1462,INFANCY,PMUADC ACTIVE,INF_ACT_740_PARS_ACTIVE_ADC_APPMUX_SW2_OUT,appmux_sw2_out,parse,,{{appmux_sw2_out}},{{active_adc_appmux_sw2_out}},mV,1000,1122,,
1781.6961,INFANCY,PMUADC ACTIVE,INF_ACT_750_PARS_ACTIVE_ADC_APPMUX_SW3A_OUT,appmux_sw3a_out,parse,,{{appmux_sw3a_out}},{{active_adc_appmux_sw3a_out}},mV,1764,1836,,
3852,INFANCY,PMUADC ACTIVE,INF_ACT_760_PARS_ACTIVE_ADC_APPMUX_SW3B_OUT,appmux_sw3b_out,parse,,{{appmux_sw3b_out}},{{active_adc_appmux_sw3b_out}},mV,1764,1836,,
1166.0561,INFANCY,PMUADC ACTIVE,INF_ACT_770_PARS_ACTIVE_ADC_APPMUX_SW3C_OUT,appmux_sw3c_out,parse,,{{appmux_sw3c_out}},{{active_adc_appmux_sw3c_out}},mV,1764,1836,,
3275.9462,INFANCY,PMUADC ACTIVE,INF_ACT_780_PARS_ACTIVE_ADC_APPMUX_SW4_OUT,appmux_sw4_out,parse,,{{appmux_sw4_out}},{{active_adc_appmux_sw4_out}},mV,3000,4429,,
1781.6961,INFANCY,PMUADC ACTIVE,INF_ACT_790_PARS_ACTIVE_ADC_APPMUX_SW5_OUT,appmux_sw5_out,parse,,{{appmux_sw5_out}},{{active_adc_appmux_sw5_out}},mV,1102.95,1219.05,,
1781.6961,INFANCY,PMUADC ACTIVE,INF_ACT_800_PARS_ACTIVE_ADC_APPMUX_SW6_OUT,appmux_sw6_out,parse,,{{appmux_sw6_out}},{{active_adc_appmux_sw6_out}},mV,3234,3366,,
1481.5633,INFANCY,PMUADC ACTIVE,INF_ACT_810_PARS_ACTIVE_ADC_APPMUX_GPIO1,appmux_gpio1,parse,,{{appmux_gpio1}},{{active_adc_appmux_gpio1}},mV,1690.78,1868.755454,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_820_PARS_ACTIVE_ADC_APPMUX_GPIO2,appmux_gpio2,parse,,{{appmux_gpio2}},{{active_adc_appmux_gpio2}},mV,1690.78,1868.759531,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_830_PARS_ACTIVE_ADC_APPMUX_GPIO3,appmux_gpio3,parse,,{{appmux_gpio3}},{{active_adc_appmux_gpio3}},mV,,,,
897.2231,INFANCY,PMUADC ACTIVE,INF_ACT_840_PARS_ACTIVE_ADC_APPMUX_GPIO4,appmux_gpio4,parse,,{{appmux_gpio4}},{{active_adc_appmux_gpio4}},mV,-0.05,25,,
897.2231,INFANCY,PMUADC ACTIVE,INF_ACT_850_PARS_ACTIVE_ADC_APPMUX_GPIO5,appmux_gpio5,parse,,{{appmux_gpio5}},{{active_adc_appmux_gpio5}},mV,-0.05,25,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_860_PARS_ACTIVE_ADC_APPMUX_GPIO6,appmux_gpio6,parse,,{{appmux_gpio6}},{{active_adc_appmux_gpio6}},mV,-50,1900,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_870_PARS_ACTIVE_ADC_APPMUX_GPIO7,appmux_gpio7,parse,,{{appmux_gpio7}},{{active_adc_appmux_gpio7}},mV,,,,
3847.0998,INFANCY,PMUADC ACTIVE,INF_ACT_880_PARS_ACTIVE_ADC_APPMUX_GPIO8,appmux_gpio8,parse,,{{appmux_gpio8}},{{active_adc_appmux_gpio8}},mV,-0.05,25,,
1782.9211,INFANCY,PMUADC ACTIVE,INF_ACT_890_PARS_ACTIVE_ADC_APPMUX_GPIO9,appmux_gpio9,parse,,{{appmux_gpio9}},{{active_adc_appmux_gpio9}},mV,-0.05,25,,
1744.9451,INFANCY,PMUADC ACTIVE,INF_ACT_900_PARS_ACTIVE_ADC_APPMUX_GPIO10,appmux_gpio10,parse,,{{appmux_gpio10}},{{active_adc_appmux_gpio10}},mV,,,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_910_PARS_ACTIVE_ADC_APPMUX_GPIO11,appmux_gpio11,parse,,{{appmux_gpio11}},{{active_adc_appmux_gpio11}},mV,1690.81,1868.791666,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_920_PARS_ACTIVE_ADC_APPMUX_GPIO12,appmux_gpio12,parse,,{{appmux_gpio12}},{{active_adc_appmux_gpio12}},mV,1690.81,1868.791666,{{unitStage}},PRESMT2
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_920_PARS_ACTIVE_ADC_APPMUX_GPIO12,appmux_gpio12,parse,,{{appmux_gpio12}},{{active_adc_appmux_gpio12}},mV,-0.05,25,{{unitStage}},POSTSMT2
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_930_PARS_ACTIVE_ADC_APPMUX_GPIO13,appmux_gpio13,parse,,{{appmux_gpio13}},{{active_adc_appmux_gpio13}},mV,-0.05,25,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_940_PARS_ACTIVE_ADC_APPMUX_GPIO14,appmux_gpio14,parse,,{{appmux_gpio14}},{{active_adc_appmux_gpio14}},mV,-0.05,25,,
15.2001,INFANCY,PMUADC ACTIVE,INF_ACT_950_PARS_ACTIVE_ADC_APPMUX_GPIO15,appmux_gpio15,parse,,{{appmux_gpio15}},{{active_adc_appmux_gpio15}},mV,1650.2,1823.907565,,
—PASS—,INFANCY,PMUADC ACTIVE,INF_ACT_960_DIAG,Disable Bauxite via SOC GPIO,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,
—PASS—,INFANCY,SW,INF_BRD_100_DIAG,Version,diags,,version,,,,,,
2J0117o,INFANCY,SW,INF_BRD_110_PARS_DIAGS_VERSION,OS Version,parse,,{{diags_version}},{{diags_version}},,,,,
—PASS—,INFANCY,SW,INF_BRD_120_DIAG,Print Blockdevice,diags,,blockdevice,,,,,,
Board,INFANCY,SW,INF_BRD_130_PARS_BUILD_TRAIN,Build Train,parse,,{{build_train}},{{build_train}},,,,,
—PASS—,INFANCY,BRD,INF_BRD_140_DIAG,Board Revision,diags,,boardrev,Board,,,,,
0x0F,INFANCY,BRD,INF_BRD_150_PARS_BOARD_REV,Board Revision,parse,,{{board_rev}},{{board_rev}},,,,,
—PASS—,INFANCY,BRD,INF_BRD_160_DIAG,Board ID,diags,,boardid,,,,,,
0x08,INFANCY,BRD,INF_BRD_170_PARS_BOARDID,Board ID,parse,,{{board_id}},{{boardid}},,,,,
—PASS—,INFANCY,BRD,INF_BRD_180_DIAG,CHIPVER,diags,,chipid,,,,,,
00000394:20EA0926,INFANCY,BRD,INF_BRD_190_PARS_CHIPID,CHIPID,parse,,{{chipid}},{{chipid}},,,,,
82000000:00000084,INFANCY,BRD,INF_BRD_200_PARS_DIEID,DIEID,parse,,{{dieid}},{{dieid}},,,,,
0x000D1B9420EA0926,INFANCY,BRD,INF_BRD_210_PARS_FUSEID,FUSEID,parse,,{{fuseid}},{{fuseid}},,,,,
000D1B94:20EA0926,INFANCY,BRD,INF_BRD_220_PARS_ECID,ECID,parse,,{{ecid}},{{ecid}},,,,,
,INFANCY,BRD,INF_BRD_230_PARS_RAW_ECID,RAW_ECID,parse,,{{raw_ecid}},{{raw_ecid}},,,,,
,INFANCY,BRD,INF_BRD_240_ADDITIONAL,Concatenate board ID and station ID,calculate,,smokeyshell -e 'print({{boardid}} .. '_' .. {{unitStage}})',{{board_id_unit_stage}},,,,,
,INFANCY,BRD,INF_BRD_250_ADDITIONAL,Concatenate board ID and station ID and Build Train Name,calculate,,smokeyshell -e 'print({{boardid}} .. '_' .. {{unitStage}}..'_'..{{build_train}})',{{board_id_unit_stage_build_train}},,,,,
—PASS—,INFANCY,Tristar,INF_TRSTR_100_DIAG,Print Properties,diags,,tristar -p,>> properties,,,,,
NXP,INFANCY,Tristar,INF_TRSTR_110_PARS_TRISTAR_VENDOR,Vendor,parse,,{{tristar_vendor}},{{tristar_vendor}},,,,,
0x1,INFANCY,Tristar,INF_TRSTR_120_PARS_TRISTAR_BASE_VERSION,base Version,parse,,{{tristar_base_version}},{{tristar_base_version}},,,,,
0x2,INFANCY,Tristar,INF_TRSTR_130_PARS_TRISTAR_METAL_VERSION,metal Version ,parse,,{{tristar_metal_version}},{{tristar_metal_version}},,,,,
0x0,INFANCY,Tristar,INF_TRSTR_140_PARS_TRISTAR_DX_ID,dx Id,parse,,{{tristar_dx_id}},{{tristar_dx_id}},,,,,
